id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
2509,Fresno europeo,20/10/2011 11:51,Medio (4 - 8 mts),52.0,Mediano,-68.8358605962,-32.8885856609,3,Parque O'Higgins,1531146.02653,0,0.38838533583866963,0
1125,Morera,01/12/2011 08:19,Alto (> 8 mts),138.0,Grande,-68.8757942053,-32.8666739002,8,Aeroparque,2203364.73622,0,0.8576425786529347,1
47406,Morera,23/09/2011 14:54,Alto (> 8 mts),185.0,Grande,-68.8263575907,-32.8752573584,4,Cuarta Este Área Fundacional,1822015.85685,0,0.22442492365793554,0
19280,Morera,13/07/2011 21:46,Alto (> 8 mts),200.0,Grande,-68.8366336138,-32.8701405631,4,Cuarta Oeste,1173332.70145,0,0.9804533142474948,1
7994,Fresno europeo,18/02/2011 13:08,Medio (4 - 8 mts),45.0,Mediano,-68.8404530997,-32.8892008456,3,Parque O'Higgins,1531146.02653,0,0.8511745893109192,1
4801,Fresno europeo,28/07/2011 10:10,Medio (4 - 8 mts),65.0,Grande,-68.8395523558,-32.8668871666,4,Cuarta Oeste,1173332.70145,0,0.5958435256473349,1
7863,Morera,21/06/2011 13:38,Alto (> 8 mts),98.0,Grande,-68.85290544,-32.8897913562,5,Residencial Sur,2423808.92355,0,0.392948705505192,0
23153,Morera,19/01/2011 16:53,Alto (> 8 mts),270.0,Grande,-68.8479071366,-32.9029886328,2,Barrio Civico,2366816.36021,1,0.961476086278101,1
7468,Paraiso,17/06/2011 07:48,Alto (> 8 mts),98.0,Grande,-68.8623896115,-32.9001898862,5,Residencial Sur,2423808.92355,0,0.3026584692935558,0
11889,Paraiso,02/03/2011 09:31,Alto (> 8 mts),165.0,Grande,-68.85105342,-32.86572002,6,Residencial Norte,2694682.37982,0,0.9588781537075142,1
21720,Fresno europeo,09/06/2011 11:04,Medio (4 - 8 mts),72.0,Grande,-68.8554452469,-32.895609034,5,Residencial Sur,2423808.92355,0,0.33987123212534853,0
20165,Fresno europeo,13/05/2011 09:53,Medio (4 - 8 mts),86.0,Grande,-68.859153206,-32.8924742647,5,Residencial Sur,2423808.92355,0,0.09403328964427615,0
8423,Morera,15/02/2011 15:32,Medio (4 - 8 mts),62.0,Grande,-68.8378230352,-32.9011649798,2,Barrio Civico,2366816.36021,0,0.09742880000217913,0
12786,Fresno europeo,24/01/2011 08:33,Bajo (2 - 4 mts),50.0,Mediano,-68.8477471845,-32.8635324803,4,Cuarta Oeste,1173332.70145,0,0.21061907869216234,0
22369,Paraiso,16/06/2011 09:51,Alto (> 8 mts),115.0,Grande,-68.8594751248,-32.8984432199,5,Residencial Sur,2423808.92355,0,0.667061238685509,1
13595,Paraiso,01/03/2011 12:59,Alto (> 8 mts),150.0,Grande,-68.8512315453,-32.8655966943,6,Residencial Norte,2694682.37982,0,0.13057163470533584,0
9632,Paraiso sombrilla,26/01/2011 09:59,Medio (4 - 8 mts),104.0,Grande,-68.8496688319,-32.8637488423,6,Residencial Norte,2694682.37982,0,0.9997246078946553,1
35003,Fresno americano,31/03/2011 10:18,Bajo (2 - 4 mts),76.0,Grande,-68.8556979199,-32.8795202942,6,Residencial Norte,2694682.37982,0,0.8322792298868826,1
18605,Morera,06/07/2011 11:56,Alto (> 8 mts),195.0,Grande,-68.8376333275,-32.8752803477,1,Parque Central,1655357.93265,0,0.34631837486111816,0
13574,Paraiso,01/03/2011 11:28,Alto (> 8 mts),160.0,Grande,-68.8512607443,-32.8652524879,6,Residencial Norte,2694682.37982,0,0.1641880770943961,0
39987,Morera,25/04/2011 09:38,Medio (4 - 8 mts),160.0,Grande,-68.8451169322,-32.8770603132,1,Parque Central,1655357.93265,1,0.8731490855147267,1
47340,Fresno americano,21/09/2011 10:20,Alto (> 8 mts),96.0,Grande,-68.8320405367,-32.8741430509,4,Cuarta Este Área Fundacional,1822015.85685,0,0.29537166695339445,0
41145,Morera,27/04/2011 18:35,Alto (> 8 mts),92.0,Grande,-68.8388974386,-32.8832635016,1,Parque Central,1655357.93265,0,0.46685063900669777,0
14655,Aguaribay,15/12/2011 17:47,Bajo (2 - 4 mts),20.0,Chico,-68.882497716,-32.8673161976,8,Aeroparque,2203364.73622,0,0.7820054755336466,1
43986,Fresno europeo,14/10/2011 12:18,Alto (> 8 mts),180.0,Grande,-68.833687883,-32.8859974724,3,Parque O'Higgins,1531146.02653,1,0.6012481765361679,1
18773,Morera,11/07/2011 11:23,Alto (> 8 mts),195.0,Grande,-68.8385586296,-32.872544454,4,Cuarta Oeste,1173332.70145,0,0.9436377525938999,1
19913,Morera,28/06/2011 13:55,Alto (> 8 mts),105.0,Grande,-68.8336105603,-32.8630899246,4,Cuarta Oeste,1173332.70145,0,0.40612737239642926,0
15852,Fresno americano,30/11/2011 10:15,Bajo (2 - 4 mts),40.0,Mediano,-68.8726855874,-32.8762750741,7,Residencial Parque,1786336.08966,0,0.9721378871158157,1
28439,Morera,28/02/2011 09:51,Alto (> 8 mts),116.0,Grande,-68.8462347986,-32.8894983679,2,Barrio Civico,2366816.36021,0,0.14488739609556245,0
43014,Fresno europeo,05/10/2011 11:13,Alto (> 8 mts),122.0,Grande,-68.8325384572,-32.8788129567,4,Cuarta Este Área Fundacional,1822015.85685,1,0.9855051900154965,1
19363,Morera,19/07/2011 09:28,Alto (> 8 mts),148.0,Grande,-68.836817477,-32.8714071865,4,Cuarta Oeste,1173332.70145,0,0.549594128408298,1
26047,Morera,08/11/2011 16:30,Medio (4 - 8 mts),140.0,Grande,-68.8314177393,-32.8874328478,3,Parque O'Higgins,1531146.02653,0,0.4689027391436895,0
47730,Morera,15/09/2011 10:13,Medio (4 - 8 mts),190.0,Grande,-68.8291503977,-32.872115646,4,Cuarta Este Área Fundacional,1822015.85685,0,0.45035569945377396,0
43750,Morera,17/10/2011 16:03,Alto (> 8 mts),200.0,Grande,-68.8333024508,-32.8812379078,3,Parque O'Higgins,1531146.02653,0,0.6866132098721465,1
6040,Morera,25/04/2011 09:31,Muy bajo (1 - 2 mts),20.0,Chico,-68.8463422747,-32.8867615037,1,Parque Central,1655357.93265,0,0.7558607136126817,1
25620,Paraiso,16/02/2011 18:55,Alto (> 8 mts),172.0,Grande,-68.8379765347,-32.9019461585,2,Barrio Civico,2366816.36021,0,0.4876301650398249,0
38952,Morera,03/01/2011 09:29,Alto (> 8 mts),88.0,Grande,-68.8559032881,-32.8710051641,6,Residencial Norte,2694682.37982,0,0.22549523587466502,0
47597,Paraiso,15/09/2011 10:14,Alto (> 8 mts),100.0,Grande,-68.8295322475,-32.8719115726,4,Cuarta Este Área Fundacional,1822015.85685,1,0.6928744560906188,1
24341,Fresno europeo,26/01/2011 12:29,Alto (> 8 mts),105.0,Grande,-68.8439784691,-32.902669381,2,Barrio Civico,2366816.36021,0,0.8890743488921127,1
42873,Acacia SP,03/10/2011 10:46,Alto (> 8 mts),150.0,Grande,-68.8322795384,-32.876809147,4,Cuarta Este Área Fundacional,1822015.85685,0,0.38065501853467143,0
15862,Fresno europeo,30/11/2011 10:03,Bajo (2 - 4 mts),30.0,Mediano,-68.8728845329,-32.8768431561,7,Residencial Parque,1786336.08966,0,0.4403641250261473,0
15439,Fresno americano,18/11/2011 12:24,Bajo (2 - 4 mts),30.0,Mediano,-68.8594064831,-32.8712277338,6,Residencial Norte,2694682.37982,0,0.970857836783075,1
16277,Morera,21/07/2011 10:17,Alto (> 8 mts),180.0,Grande,-68.8422544082,-32.8637416863,4,Cuarta Oeste,1173332.70145,0,0.9637035247610376,1
15434,Fresno americano,18/11/2011 14:21,Medio (4 - 8 mts),68.0,Grande,-68.8594668242,-32.8716554671,6,Residencial Norte,2694682.37982,0,0.8302416853009335,1
47072,Morera,23/09/2011 11:57,Muy bajo (1 - 2 mts),4.0,Chico,-68.8336335444,-32.8737828702,4,Cuarta Este Área Fundacional,1822015.85685,0,0.42863628598822423,0
26294,Morera,21/10/2011 10:05,Alto (> 8 mts),138.0,Grande,-68.8306649467,-32.8901348754,3,Parque O'Higgins,1531146.02653,1,0.7534711791420601,1
25410,Morera,14/02/2011 12:46,Alto (> 8 mts),114.0,Grande,-68.8368299445,-32.9006520762,2,Barrio Civico,2366816.36021,0,0.402313032240736,0
25100,Fresno europeo,11/02/2011 13:57,Bajo (2 - 4 mts),27.0,Mediano,-68.836336246,-32.9004215172,2,Barrio Civico,2366816.36021,0,0.23913742018253836,0
21532,Fresno europeo,08/06/2011 11:19,Alto (> 8 mts),110.0,Grande,-68.8535221926,-32.8952011254,5,Residencial Sur,2423808.92355,0,0.6292206481802258,1
21319,Morera,15/06/2011 12:03,Medio (4 - 8 mts),70.0,Grande,-68.8539297395,-32.8990328858,5,Residencial Sur,2423808.92355,0,0.08416496004992902,0
5207,Perenne,08/08/2011 09:43,Medio (4 - 8 mts),90.0,Grande,-68.8391159317,-32.8690429682,4,Cuarta Oeste,1173332.70145,0,0.9375591077795808,1
28383,Morera,14/03/2011 10:20,Alto (> 8 mts),120.0,Grande,-68.848253386,-32.8879217098,5,Residencial Sur,2423808.92355,0,0.9859409691892497,1
18733,Jacarand,12/07/2011 18:49,Bajo (2 - 4 mts),30.0,Mediano,-68.8361992531,-32.8729405666,4,Cuarta Oeste,1173332.70145,0,0.7609963420797184,1
37483,Morera,15/11/2010 11:54,Alto (> 8 mts),80.0,Grande,-68.8570394494,-32.8704571554,6,Residencial Norte,2694682.37982,0,0.9308252294362924,1
16616,Paraiso,26/07/2011 15:06,Alto (> 8 mts),165.0,Grande,-68.8402886984,-32.8659117365,4,Cuarta Oeste,1173332.70145,0,0.2521291495371145,0
27055,Fresno americano,21/10/2011 10:06,Medio (4 - 8 mts),122.0,Grande,-68.8372327703,-32.8885282159,3,Parque O'Higgins,1531146.02653,0,0.6176808697857639,1
3433,Caducifolio,19/08/2011 09:30,Bajo (2 - 4 mts),22.0,Mediano,-68.829057366,-32.8673909606,4,Cuarta Este Área Fundacional,1822015.85685,0,0.21167067681504492,0
23803,Fresno europeo,27/01/2011 18:09,Medio (4 - 8 mts),76.0,Grande,-68.850194929,-32.9008330296,2,Barrio Civico,2366816.36021,0,0.6859356665369297,1
44845,Fresno europeo,23/08/2011 08:47,Alto (> 8 mts),130.0,Grande,-68.8241620783,-32.8669550107,4,Cuarta Este Área Fundacional,1822015.85685,0,0.07012788870804376,0
34080,Paraiso,31/05/2011 13:12,Muy bajo (1 - 2 mts),14.0,Chico,-68.8562534499,-32.8840392766,5,Residencial Sur,2423808.92355,0,0.1884214687652236,0
25931,Morera,16/02/2011 16:23,Bajo (2 - 4 mts),28.0,Mediano,-68.8382549871,-32.9028219695,2,Barrio Civico,2366816.36021,0,0.016964022176216953,0
2175,Paraiso sombrilla,09/11/2011 17:36,Bajo (2 - 4 mts),80.0,Grande,-68.8326104598,-32.8873089858,3,Parque O'Higgins,1531146.02653,0,0.34202869918425094,0
39812,Paraiso,05/05/2011 09:42,Alto (> 8 mts),160.0,Grande,-68.8479410832,-32.8835921267,1,Parque Central,1655357.93265,0,0.30202243598863476,0
10416,Paraiso,23/03/2011 10:43,Medio (4 - 8 mts),70.0,Grande,-68.8523372556,-32.8820881897,1,Parque Central,1655357.93265,0,0.8748553257216874,1
4144,Fresno europeo,04/10/2011 10:22,Alto (> 8 mts),210.0,Grande,-68.8279501398,-32.8780713854,4,Cuarta Este Área Fundacional,1822015.85685,1,0.12130069522074671,0
36493,Fresno europeo,06/04/2011 11:58,Medio (4 - 8 mts),73.0,Grande,-68.8549701153,-32.8790941508,6,Residencial Norte,2694682.37982,0,0.051807621047863184,0
9505,Acer,03/02/2011 12:49,Medio (4 - 8 mts),80.0,Grande,-68.8534306267,-32.8644519305,6,Residencial Norte,2694682.37982,0,0.23569583073602074,0
19266,Fresno americano,03/08/2011 11:14,Medio (4 - 8 mts),40.0,Mediano,-68.8370203017,-32.8704463983,4,Cuarta Oeste,1173332.70145,0,0.8710344385599608,1
36695,Fresno europeo,07/06/2011 09:23,Bajo (2 - 4 mts),84.0,Grande,-68.860264025,-32.883437759,7,Residencial Parque,1786336.08966,0,0.6372612734715631,1
36056,Morera,17/03/2011 13:08,Alto (> 8 mts),95.0,Grande,-68.857455198,-32.8756002624,6,Residencial Norte,2694682.37982,0,0.35998159094018545,0
33729,Morera,11/05/2011 10:21,Alto (> 8 mts),184.0,Grande,-68.8586418427,-32.8869714001,5,Residencial Sur,2423808.92355,0,0.8122797019009839,1
2045,Olmo bola,14/11/2011 18:08,Muy bajo (1 - 2 mts),15.0,Chico,-68.827759099,-32.8811534599,3,Parque O'Higgins,1531146.02653,0,0.10956371865544423,0
10835,Jacarand,31/03/2011 10:59,Medio (4 - 8 mts),30.0,Mediano,-68.856134834,-32.8772256262,6,Residencial Norte,2694682.37982,0,0.08532749861608402,0
40413,Pltano,12/04/2011 10:16,Alto (> 8 mts),210.0,Grande,-68.8442348874,-32.8830120146,1,Parque Central,1655357.93265,1,0.3618364481491334,0
15993,Braquiquito,10/08/2011 10:16,Alto (> 8 mts),198.0,Grande,-68.8437548213,-32.8724312171,4,Cuarta Oeste,1173332.70145,0,0.9225930703407019,1
9656,Morera,25/01/2011 10:36,Bajo (2 - 4 mts),110.0,Grande,-68.8491332198,-32.8636992238,6,Residencial Norte,2694682.37982,0,0.22441321985582885,0
22057,Fresno americano,16/05/2011 09:26,Alto (> 8 mts),100.0,Grande,-68.8583876618,-32.8938501358,5,Residencial Sur,2423808.92355,0,0.1416992723962418,0
27229,Morera,26/10/2011 09:02,Medio (4 - 8 mts),145.0,Grande,-68.8370249039,-32.8908644982,3,Parque O'Higgins,1531146.02653,0,0.10066157116794006,0
26559,Pltano,04/11/2011 08:48,Alto (> 8 mts),170.0,Grande,-68.8318042817,-32.8901548075,3,Parque O'Higgins,1531146.02653,0,0.0841752546326322,0
32492,Paraiso sombrilla,27/05/2011 10:46,Medio (4 - 8 mts),95.0,Grande,-68.8528091351,-32.8888869687,5,Residencial Sur,2423808.92355,0,0.3058927988637987,0
27707,Morera,02/11/2011 08:13,Alto (> 8 mts),170.0,Grande,-68.8367761531,-32.8955694694,2,Barrio Civico,2366816.36021,1,0.6000146641249353,1
46732,Paraiso,07/09/2011 13:54,Alto (> 8 mts),115.0,Grande,-68.8328745328,-32.8696423708,4,Cuarta Oeste,1173332.70145,0,0.9890613434458231,1
32181,Paraiso,11/05/2011 09:20,Medio (4 - 8 mts),130.0,Grande,-68.8583722456,-32.8859228624,5,Residencial Sur,2423808.92355,1,0.0430201175700714,0
34875,Fresno europeo,29/03/2011 10:36,Bajo (2 - 4 mts),32.0,Mediano,-68.8516248916,-32.8799294556,6,Residencial Norte,2694682.37982,0,0.7826722903878139,1
30061,Fresno europeo,05/04/2011 09:29,Muy bajo (1 - 2 mts),6.0,Chico,-68.8396896591,-32.8868484719,3,Parque O'Higgins,1531146.02653,0,0.8582310163928615,1
3518,Morera,02/09/2011 11:24,Bajo (2 - 4 mts),50.0,Mediano,-68.8264862063,-32.8681930389,4,Cuarta Este Área Fundacional,1822015.85685,0,0.06457254305954063,0
9762,Morera,18/01/2011 13:34,Muy bajo (1 - 2 mts),6.0,Chico,-68.8465507307,-32.8639496658,4,Cuarta Oeste,1173332.70145,0,0.7317312989030661,1
36192,Fresno europeo,31/03/2011 09:49,Medio (4 - 8 mts),71.0,Grande,-68.8565831457,-32.8779253647,6,Residencial Norte,2694682.37982,0,0.9025865883330022,1
5217,Tipa,09/08/2011 09:40,Alto (> 8 mts),260.0,Grande,-68.8398100525,-32.8726113292,4,Cuarta Oeste,1173332.70145,1,0.27645483999282683,0
21092,Morera,22/06/2011 11:16,Medio (4 - 8 mts),50.0,Mediano,-68.8624646119,-32.89965869,5,Residencial Sur,2423808.92355,0,0.6017970212954205,1
20054,Morera,09/08/2011 10:09,Alto (> 8 mts),190.0,Grande,-68.8340139547,-32.8649076547,4,Cuarta Oeste,1173332.70145,0,0.8590775235439401,1
32864,Morera,10/06/2011 11:07,Alto (> 8 mts),200.0,Grande,-68.8496308544,-32.8854441711,1,Parque Central,1655357.93265,1,0.7254599616831742,1
14636,Aguaribay,12/12/2011 12:39,Medio (4 - 8 mts),70.0,Grande,-68.8791711598,-32.8655704717,8,Aeroparque,2203364.73622,0,0.1039013293709039,0
11696,Morera,31/01/2011 09:35,Alto (> 8 mts),163.0,Grande,-68.8508985054,-32.8680842105,6,Residencial Norte,2694682.37982,0,0.11739071005256574,0
33781,Pltano,13/05/2011 11:12,Alto (> 8 mts),240.0,Grande,-68.8551941516,-32.8855358461,5,Residencial Sur,2423808.92355,0,0.5378418132427392,1
18775,Morera,08/07/2011 14:14,Alto (> 8 mts),190.0,Grande,-68.8385775046,-32.8726242783,4,Cuarta Oeste,1173332.70145,0,0.3622557167957191,0
29952,Pltano,28/04/2011 12:21,Alto (> 8 mts),220.0,Grande,-68.8424074201,-32.8856565529,1,Parque Central,1655357.93265,0,0.24235994287792018,0
4250,Morera,05/07/2011 12:24,Bajo (2 - 4 mts),20.0,Chico,-68.8396235986,-32.8723225437,4,Cuarta Oeste,1173332.70145,1,0.8245208239557457,1
47968,Morera,02/09/2011 10:03,Medio (4 - 8 mts),285.0,Grande,-68.8256508472,-32.8684349715,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4790255047891172,0
18989,Morera,03/08/2011 13:00,Alto (> 8 mts),200.0,Grande,-68.8367780904,-32.8697815167,4,Cuarta Oeste,1173332.70145,0,0.27228676292811105,0
6465,Fresno americano,30/05/2011 09:26,Medio (4 - 8 mts),60.0,Mediano,-68.8538510544,-32.8884442409,5,Residencial Sur,2423808.92355,0,0.5352722974771126,1
23834,Morera,28/01/2011 13:37,Alto (> 8 mts),200.0,Grande,-68.8514264495,-32.9010411627,2,Barrio Civico,2366816.36021,0,0.27877570675679875,0
3780,Morera,23/08/2011 12:50,Alto (> 8 mts),175.0,Grande,-68.8189287432,-32.8703563659,4,Cuarta Este Área Fundacional,1822015.85685,0,0.583438694267185,1
6577,Morera,18/05/2011 09:25,Medio (4 - 8 mts),90.0,Grande,-68.8590187757,-32.8910300217,5,Residencial Sur,2423808.92355,1,0.8031628988888715,1
786,Acer,14/12/2011 10:28,Medio (4 - 8 mts),20.0,Chico,-68.8794775004,-32.8670438004,8,Aeroparque,2203364.73622,0,0.9184774036114157,1
29283,Morera,22/02/2011 13:40,Alto (> 8 mts),220.0,Grande,-68.8427601611,-32.8879149265,3,Parque O'Higgins,1531146.02653,1,0.6649718546578538,1
17332,Morera,08/08/2011 10:01,Alto (> 8 mts),140.0,Grande,-68.8345891556,-32.8657719617,4,Cuarta Oeste,1173332.70145,0,0.7453170954425241,1
43830,Morera,17/10/2011 17:45,Alto (> 8 mts),210.0,Grande,-68.8318950472,-32.8813479963,3,Parque O'Higgins,1531146.02653,1,0.06048709440125055,0
2871,Morera,04/11/2011 08:09,Muy bajo (1 - 2 mts),6.0,Chico,-68.8354976328,-32.8929862768,3,Parque O'Higgins,1531146.02653,0,0.37152735955534666,0
18476,Morera,11/07/2011 09:36,Alto (> 8 mts),155.0,Grande,-68.8388034389,-32.874326523,1,Parque Central,1655357.93265,0,0.8691662958807298,1
21163,Fresno europeo,06/05/2011 10:40,Medio (4 - 8 mts),63.0,Grande,-68.8527898517,-32.8933632863,5,Residencial Sur,2423808.92355,0,0.34277737048688106,0
22288,Ailanthus,09/06/2011 12:18,Alto (> 8 mts),140.0,Grande,-68.8572779203,-32.8969969929,5,Residencial Sur,2423808.92355,0,0.48634521135178876,0
17443,Morera,29/07/2011 09:54,Alto (> 8 mts),152.0,Grande,-68.8347200372,-32.8671375566,4,Cuarta Oeste,1173332.70145,1,0.8613637893325011,1
26813,Morera,01/11/2011 08:42,Medio (4 - 8 mts),136.0,Grande,-68.8335072933,-32.8950852999,3,Parque O'Higgins,1531146.02653,0,0.13413106673716813,0
36850,Fresno europeo,28/03/2011 16:42,Medio (4 - 8 mts),46.0,Mediano,-68.8572373354,-32.8792568322,7,Residencial Parque,1786336.08966,0,0.34687252680749847,0
30016,Pltano,29/04/2011 11:16,Alto (> 8 mts),144.0,Grande,-68.8410085102,-32.8868607052,3,Parque O'Higgins,1531146.02653,0,0.10851996216598059,0
838,Aguaribay,14/12/2011 11:35,Bajo (2 - 4 mts),30.0,Mediano,-68.881038295,-32.8672944535,8,Aeroparque,2203364.73622,0,0.8076368296176243,1
4372,Jacarand,09/08/2011 11:01,Medio (4 - 8 mts),53.0,Mediano,-68.8364491317,-32.8693978173,4,Cuarta Oeste,1173332.70145,0,0.35346689992841696,0
31494,Fresno europeo,19/05/2011 10:53,Medio (4 - 8 mts),75.0,Grande,-68.8588864274,-32.8907688986,5,Residencial Sur,2423808.92355,0,0.4246398126360812,0
8473,Morera,14/02/2011 15:58,Alto (> 8 mts),142.0,Grande,-68.8351279892,-32.8976919116,2,Barrio Civico,2366816.36021,0,0.738701567070061,1
33406,Morera,02/06/2011 12:26,Alto (> 8 mts),146.0,Grande,-68.8568778393,-32.8875130411,5,Residencial Sur,2423808.92355,0,0.1568121145733531,0
8796,Morera,03/02/2011 13:05,Alto (> 8 mts),80.0,Grande,-68.8554744796,-32.8683329905,6,Residencial Norte,2694682.37982,1,0.7929074714881271,1
43446,Morera,03/10/2011 10:33,Medio (4 - 8 mts),55.0,Mediano,-68.8310155915,-32.8799961351,4,Cuarta Este Área Fundacional,1822015.85685,0,0.05808841345500726,0
6831,Fresno americano,24/05/2011 10:00,Alto (> 8 mts),28.0,Mediano,-68.862243237,-32.8942576699,5,Residencial Sur,2423808.92355,0,0.14887020491112024,0
8365,Morera,17/02/2011 16:37,Medio (4 - 8 mts),86.0,Grande,-68.840492289,-32.9006443757,2,Barrio Civico,2366816.36021,0,0.33351931181557837,0
38694,Fresno europeo,15/12/2010 13:26,Alto (> 8 mts),85.0,Grande,-68.8506558506,-32.872107282,6,Residencial Norte,2694682.37982,0,0.7988300145081686,1
3801,Morera,05/09/2011 09:50,Medio (4 - 8 mts),48.0,Mediano,-68.8320060375,-32.870569168,4,Cuarta Este Área Fundacional,1822015.85685,0,0.16888319792873818,0
26972,Fresno europeo,03/11/2011 17:41,Bajo (2 - 4 mts),38.0,Mediano,-68.8344134872,-32.8860708312,3,Parque O'Higgins,1531146.02653,0,0.29422986491313785,0
6961,Fresno europeo,03/06/2011 14:16,Bajo (2 - 4 mts),28.0,Mediano,-68.86020141,-32.8968380137,5,Residencial Sur,2423808.92355,0,0.5456192740572215,1
36055,Morera,17/03/2011 13:12,Alto (> 8 mts),125.0,Grande,-68.8574396921,-32.8755409133,6,Residencial Norte,2694682.37982,0,0.11860330460703117,0
17089,Morera,15/08/2011 11:39,Alto (> 8 mts),140.0,Grande,-68.8377457861,-32.863344855,4,Cuarta Oeste,1173332.70145,1,0.38137601343802807,0
28500,Morera,25/02/2011 09:53,Alto (> 8 mts),155.0,Grande,-68.8482245103,-32.8891142893,5,Residencial Sur,2423808.92355,0,0.3903918038789599,0
9732,Ligustro,19/01/2011 11:35,Bajo (2 - 4 mts),60.0,Mediano,-68.8473820304,-32.8628145726,4,Cuarta Oeste,1173332.70145,0,0.858058481754837,1
38681,Morera,17/12/2010 09:47,Alto (> 8 mts),140.0,Grande,-68.8518924515,-32.8719297487,6,Residencial Norte,2694682.37982,0,0.04135581043037784,0
18322,Pltano,01/08/2011 13:08,Alto (> 8 mts),198.0,Grande,-68.837520645,-32.8678130023,4,Cuarta Oeste,1173332.70145,0,0.3866346978214442,0
19833,Fresno europeo,04/08/2011 10:10,Alto (> 8 mts),175.0,Grande,-68.8345966471,-32.8646912262,4,Cuarta Oeste,1173332.70145,0,0.8799336265686831,1
2428,Fresno europeo,25/10/2011 08:56,Bajo (2 - 4 mts),20.0,Chico,-68.8351252474,-32.8910482678,3,Parque O'Higgins,1531146.02653,0,0.671807718509347,1
8163,Morera,04/03/2011 10:46,Muy bajo (1 - 2 mts),12.0,Chico,-68.8447278398,-32.8910163232,2,Barrio Civico,2366816.36021,0,0.5931942791212435,1
9378,Paraiso,16/02/2011 12:13,Medio (4 - 8 mts),90.0,Grande,-68.844851489,-32.8643866452,4,Cuarta Oeste,1173332.70145,0,0.06875915284347178,0
30382,Fresno europeo,02/03/2011 13:28,Medio (4 - 8 mts),22.0,Mediano,-68.839840424,-32.8894786293,3,Parque O'Higgins,1531146.02653,0,0.1610384982951063,0
43837,Morera,07/10/2011 09:58,Medio (4 - 8 mts),108.0,Grande,-68.8309521592,-32.8849332245,3,Parque O'Higgins,1531146.02653,0,0.17949078048530231,0
2592,Morera,07/10/2011 11:41,Medio (4 - 8 mts),104.0,Grande,-68.8309801475,-32.881172522,3,Parque O'Higgins,1531146.02653,0,0.887269638824574,1
17814,Paraiso,21/07/2011 12:40,Alto (> 8 mts),90.0,Grande,-68.8432304576,-32.8696014051,4,Cuarta Oeste,1173332.70145,0,0.46075805573234485,0
46166,Paraiso,27/09/2011 10:46,Alto (> 8 mts),150.0,Grande,-68.8232536042,-32.8746412121,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2192795956100696,0
40685,Morera,19/04/2011 12:00,Alto (> 8 mts),220.0,Grande,-68.8428527434,-32.8838972804,1,Parque Central,1655357.93265,1,0.17829310292726486,0
